benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,true,23421,0,7m,serial,400MHz,11.159607000,16.526795000,52.131958000
biojava,true,true,10354,0,7m,serial,400MHz,4.986633000,7.273865000,23.338379000
biojava,true,true,8633,0,7m,serial,400MHz,4.033448000,6.539063000,19.308837000
biojava,true,true,10507,0,7m,serial,400MHz,5.778198000,8.221070000,25.394287000
biojava,true,true,8715,0,7m,serial,400MHz,4.360473000,6.310974000,19.928955000
biojava,true,true,8470,0,7m,serial,400MHz,3.729126000,5.691345000,18.103576000
biojava,true,true,7144,0,7m,serial,400MHz,3.005432000,4.328186000,14.831360000
biojava,true,true,7982,0,7m,serial,400MHz,3.155762000,4.616150000,16.102540000
biojava,true,true,8554,0,7m,serial,400MHz,3.371399000,4.877747000,17.203675000
biojava,true,true,7181,0,7m,serial,400MHz,2.776306000,4.043152000,14.012939000
biojava,true,true,7440,0,7m,serial,400MHz,2.921325000,4.278686000,14.965393000
biojava,true,true,7125,0,7m,serial,400MHz,2.835266000,4.172363000,14.273071000
biojava,true,false,7221,0,7m,serial,400MHz,2.832458000,4.158264000,14.282288000
biojava,true,true,21295,0,7m,serial,400MHz,7.784912000,11.828980000,41.873963000
biojava,true,true,9939,0,7m,serial,400MHz,3.773316000,5.655518000,20.103393000
biojava,true,true,7591,0,7m,serial,400MHz,2.927978000,4.363708000,15.431885000
biojava,true,true,7729,0,7m,serial,400MHz,3.027038000,4.504883000,15.798157000
biojava,true,true,7746,0,7m,serial,400MHz,3.007690000,4.453369000,15.749634000
biojava,true,false,7313,0,7m,serial,400MHz,2.873352000,4.235412000,14.878968000
biojava,true,true,21072,0,7m,serial,400MHz,7.709961000,11.838684000,42.122375000
biojava,true,true,9947,0,7m,serial,400MHz,3.828247000,5.727173000,20.203003000
biojava,true,true,7641,0,7m,serial,400MHz,2.972290000,4.442078000,15.551087000
biojava,true,true,7648,0,7m,serial,400MHz,2.989502000,4.413636000,15.584656000
biojava,true,true,7502,0,7m,serial,400MHz,2.901733000,4.319580000,15.215943000
biojava,true,false,7510,0,7m,serial,400MHz,2.962890000,4.363648000,15.370361000
biojava,true,true,20948,0,7m,serial,400MHz,7.683227000,11.711548000,41.899964000
biojava,true,true,9733,0,7m,serial,400MHz,3.748474000,5.590454000,19.760925000
biojava,true,true,8534,0,7m,serial,400MHz,3.578491000,5.405701000,17.997498000
biojava,true,true,7575,0,7m,serial,400MHz,3.042420000,4.458313000,15.340149000
biojava,true,true,7813,0,7m,serial,400MHz,3.100647000,4.593140000,15.806091000
biojava,true,true,7352,0,7m,serial,400MHz,2.843018000,4.242737000,14.709168000
biojava,true,false,7090,0,7m,serial,400MHz,2.800720000,4.060425000,14.451050000
biojava,true,true,20930,0,7m,serial,400MHz,7.720947000,11.796265000,42.061828000
biojava,true,true,9557,0,7m,serial,400MHz,3.664307000,5.468750000,19.398316000
biojava,true,true,7743,0,7m,serial,400MHz,2.976990000,4.445617000,15.696655000
biojava,true,true,7600,0,7m,serial,400MHz,2.971985000,4.408142000,15.525757000
biojava,true,true,7681,0,7m,serial,400MHz,2.953308000,4.420471000,15.613892000
biojava,true,false,7503,0,7m,serial,400MHz,2.926452000,4.282654000,15.250306000
biojava,true,true,21144,0,7m,serial,400MHz,7.749512000,11.830200000,42.370362000
biojava,true,true,10076,0,7m,serial,400MHz,3.823243000,5.736328000,20.381775000
biojava,true,true,7836,0,7m,serial,400MHz,2.996276000,4.601196000,15.987000000
biojava,true,true,7659,0,7m,serial,400MHz,2.982422000,4.434021000,15.639648000
biojava,true,true,8538,0,7m,serial,400MHz,3.296936000,4.931030000,17.381714000
biojava,true,true,7284,0,7m,serial,400MHz,2.886352000,4.237304000,14.927429000
biojava,true,true,7075,0,7m,serial,400MHz,2.708679000,4.059144000,14.330994000
biojava,true,true,7860,0,7m,serial,400MHz,3.108093000,4.578369000,16.104858000
biojava,true,true,8414,0,7m,serial,400MHz,3.281922000,4.837707000,17.090271000
biojava,true,true,7141,0,7m,serial,400MHz,2.805053000,4.159362000,14.617737000
biojava,true,true,7066,0,7m,serial,400MHz,2.820434000,4.156250000,14.542603000
biojava,true,true,7119,0,7m,serial,400MHz,2.794616000,4.147461000,14.568909000
biojava,true,false,7078,0,7m,serial,400MHz,2.818726000,4.194397000,14.604370000
biojava,true,true,21311,0,7m,serial,400MHz,7.819031000,11.968567000,42.715637000
biojava,true,true,10148,0,7m,serial,400MHz,3.911316000,5.898437000,20.680054000
biojava,true,true,7629,0,7m,serial,400MHz,2.942871000,4.351624000,15.477662000
biojava,true,true,7660,0,7m,serial,400MHz,2.990235000,4.434082000,15.639221000
biojava,true,true,7955,0,7m,serial,400MHz,3.112060000,4.652222000,16.273560000
biojava,true,false,7066,0,7m,serial,400MHz,2.787598000,4.128784000,14.500611000
biojava,true,true,21448,0,7m,serial,400MHz,7.822083000,12.003540000,42.922303000
biojava,true,true,10615,0,7m,serial,400MHz,4.202088000,6.430848000,21.985107000
biojava,true,true,9246,0,7m,serial,400MHz,3.966126000,6.212403000,19.850769000
biojava,true,true,9397,0,7m,serial,400MHz,3.991028000,6.880921000,20.910279000
biojava,true,true,8959,0,7m,serial,400MHz,3.677002000,7.068238000,20.302673000
biojava,true,false,8447,0,7m,serial,400MHz,3.801148000,6.626526000,19.192627000
biojava,true,true,21786,0,7m,serial,400MHz,9.455689000,16.890503000,48.726929000
biojava,true,true,10013,0,7m,serial,400MHz,3.838013000,5.775940000,20.340942000
biojava,true,true,7824,0,7m,serial,400MHz,3.023437000,4.489502000,15.887634000
biojava,true,true,7874,0,7m,serial,400MHz,3.077393000,4.594666000,16.116333000
biojava,true,true,7647,0,7m,serial,400MHz,2.978882000,4.440429000,15.592224000
biojava,true,false,7133,0,7m,serial,400MHz,2.818116000,4.178039000,14.644775000
biojava,true,true,21159,0,7m,serial,400MHz,7.763244000,11.933228000,42.436951000
biojava,true,true,10115,0,7m,serial,400MHz,3.873596000,5.797791000,20.561950000
biojava,true,true,7747,0,7m,serial,400MHz,3.017090000,4.431092000,15.764954000
biojava,true,true,7536,0,7m,serial,400MHz,2.962219000,4.384094000,15.432373000
biojava,true,true,7806,0,7m,serial,400MHz,3.096131000,4.619506000,16.077636000
biojava,true,false,7078,0,7m,serial,400MHz,2.749878000,4.099670000,14.414429000
biojava,true,true,10796,0,7m,serial,800MHz,4.628968000,9.068298000,24.941833000
biojava,true,true,5350,0,7m,serial,800MHz,2.386291000,4.590332000,12.537415000
biojava,true,true,3850,0,7m,serial,800MHz,1.836242000,3.331299000,9.169983000
biojava,true,true,3987,0,7m,serial,800MHz,1.910156000,3.527588000,9.580932000
biojava,true,true,4267,0,7m,serial,800MHz,1.996704000,3.671753000,10.087830000
biojava,true,true,3681,0,7m,serial,800MHz,1.756897000,3.197876000,8.752441000
biojava,true,true,3823,0,7m,serial,800MHz,1.822388000,3.362671000,9.135926000
biojava,true,true,4812,0,7m,serial,800MHz,2.247498000,4.069274000,11.248902000
biojava,true,true,3670,0,7m,serial,800MHz,1.770569000,3.247375000,8.819092000
biojava,true,true,3654,0,7m,serial,800MHz,1.738465000,3.154480000,8.651062000
biojava,true,true,3788,0,7m,serial,800MHz,1.838684000,3.328003000,9.060486000
biojava,true,false,3663,0,7m,serial,800MHz,1.763794000,3.239502000,8.776550000
biojava,true,true,10926,0,7m,serial,800MHz,4.585572000,9.145386000,25.081909000
biojava,true,true,4800,0,7m,serial,800MHz,2.169494000,4.149048000,11.289734000
biojava,true,true,3839,0,7m,serial,800MHz,1.801209000,3.302918000,9.067139000
biojava,true,true,3984,0,7m,serial,800MHz,1.886169000,3.463257000,9.471985000
biojava,true,true,3908,0,7m,serial,800MHz,1.834473000,3.399475000,9.261475000
biojava,true,false,3666,0,7m,serial,800MHz,1.751099000,3.188720000,8.719055000
biojava,true,true,10637,0,7m,serial,800MHz,4.479554000,8.847839000,24.401062000
biojava,true,true,5255,0,7m,serial,800MHz,2.370850000,4.464539000,12.278259000
biojava,true,true,4011,0,7m,serial,800MHz,1.872986000,3.526550000,9.529663000
biojava,true,true,4240,0,7m,serial,800MHz,1.980042000,3.657105000,10.019470000
biojava,true,true,4269,0,7m,serial,800MHz,1.971740000,3.744995000,10.107483000
biojava,true,false,3732,0,7m,serial,800MHz,1.752868000,3.233032000,8.833496000
biojava,true,true,11168,0,7m,serial,800MHz,6.356018000,11.628418000,31.544067000
biojava,true,true,5081,0,7m,serial,800MHz,2.165222000,4.381958000,11.826660000
biojava,true,true,4285,0,7m,serial,800MHz,1.845764000,3.659241000,9.964111000
biojava,true,true,3850,0,7m,serial,800MHz,1.696838000,3.378845000,9.068055000
biojava,true,true,4087,0,7m,serial,800MHz,1.795166000,3.507385000,9.547546000
biojava,true,true,3711,0,7m,serial,800MHz,1.654175000,3.263001000,8.766602000
biojava,true,true,3636,0,7m,serial,800MHz,1.646362000,3.146912000,8.571289000
biojava,true,true,3643,0,7m,serial,800MHz,1.637696000,3.163574000,8.576721000
biojava,true,false,3595,0,7m,serial,800MHz,1.591248000,3.164490000,8.476562000
biojava,true,true,10826,0,7m,serial,800MHz,4.373719000,9.068969000,24.703308000
biojava,true,true,4739,0,7m,serial,800MHz,2.044373000,4.113708000,11.088928000
biojava,true,true,3869,0,7m,serial,800MHz,1.717102000,3.335571000,9.073181000
biojava,true,true,4071,0,7m,serial,800MHz,1.801757000,3.503967000,9.540833000
biojava,true,true,4213,0,7m,serial,800MHz,1.825379000,3.656067000,9.845520000
biojava,true,true,3629,0,7m,serial,800MHz,1.582825000,3.115418000,8.445130000
biojava,true,true,3681,0,7m,serial,800MHz,1.647156000,3.259033000,8.730957000
biojava,true,true,4882,0,7m,serial,800MHz,2.193725000,4.144837000,11.372132000
biojava,true,true,3660,0,7m,serial,800MHz,1.609680000,3.145874000,8.546875000
