benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,true,32046,0,7m,g1,400MHz,12.678833000,17.261047000,64.955384000
biojava,true,true,18920,0,7m,g1,400MHz,7.711548000,11.108703000,39.548767000
biojava,true,true,16435,0,7m,g1,400MHz,6.633301000,8.969726000,33.747315000
biojava,true,true,16711,0,7m,g1,400MHz,6.686707000,9.124817000,34.127075000
biojava,true,true,15635,0,7m,g1,400MHz,6.214966000,8.511841000,31.830689000
biojava,true,false,15470,0,7m,g1,400MHz,6.142456000,8.345642000,31.400634000
biojava,true,true,32166,0,7m,g1,400MHz,12.740967000,17.330322000,65.187500000
biojava,true,true,18434,0,7m,g1,400MHz,7.303711000,9.964294000,37.420715000
biojava,true,true,16102,0,7m,g1,400MHz,6.428162000,8.773437000,32.840332000
biojava,true,true,15997,0,7m,g1,400MHz,6.311462000,8.603394000,32.368103000
biojava,true,true,17128,0,7m,g1,400MHz,6.834167000,9.301148000,34.849549000
biojava,true,true,15986,0,7m,g1,400MHz,6.360229000,8.690368000,32.534424000
biojava,true,true,15562,0,7m,g1,400MHz,6.190674000,8.404969000,31.617554000
biojava,true,true,17531,0,7m,g1,400MHz,7.103150000,9.552124000,35.808899000
biojava,true,true,15545,0,7m,g1,400MHz,6.211487000,8.479980000,31.709656000
biojava,true,true,15658,0,7m,g1,400MHz,6.241455000,8.464783000,31.850159000
biojava,true,true,15642,0,7m,g1,400MHz,6.244385000,8.531311000,31.901734000
biojava,true,false,15699,0,7m,g1,400MHz,6.252990000,8.493530000,31.917542000
biojava,true,true,32350,0,7m,g1,400MHz,12.850281000,17.442016000,65.668274000
biojava,true,true,18962,0,7m,g1,400MHz,7.611755000,10.370300000,38.748963000
biojava,true,true,15990,0,7m,g1,400MHz,6.376038000,8.723450000,32.625183000
biojava,true,true,15758,0,7m,g1,400MHz,6.255127000,8.579163000,32.068970000
biojava,true,true,16312,0,7m,g1,400MHz,6.556274000,8.844787000,33.261657000
biojava,true,false,15749,0,7m,g1,400MHz,6.238098000,8.575683000,32.025513000
biojava,true,true,31979,0,7m,g1,400MHz,12.708252000,17.284180000,64.975830000
biojava,true,true,18062,0,7m,g1,400MHz,7.222656000,9.852905000,36.843750000
biojava,true,true,15906,0,7m,g1,400MHz,6.356750000,8.645203000,32.428040000
biojava,true,true,16721,0,7m,g1,400MHz,6.657410000,9.099426000,34.054688000
biojava,true,true,17063,0,7m,g1,400MHz,6.839233000,9.307190000,34.782287000
biojava,true,false,15869,0,7m,g1,400MHz,6.301818000,8.590881000,32.243164000
biojava,true,true,31669,0,7m,g1,400MHz,12.540344000,17.091919000,64.275269000
biojava,true,true,18759,0,7m,g1,400MHz,7.519470000,10.339538000,38.385132000
biojava,true,true,16455,0,7m,g1,400MHz,6.572998000,8.982849000,33.560120000
biojava,true,true,16593,0,7m,g1,400MHz,6.620849000,9.042053000,33.830689000
biojava,true,true,16406,0,7m,g1,400MHz,6.610168000,8.951355000,33.496216000
biojava,true,false,15702,0,7m,g1,400MHz,6.310791000,8.623963000,32.164001000
biojava,true,true,31942,0,7m,g1,400MHz,12.707642000,17.316712000,64.958679000
biojava,true,true,18550,0,7m,g1,400MHz,7.432373000,10.135254000,37.904907000
biojava,true,true,15755,0,7m,g1,400MHz,6.276428000,8.534729000,32.048951000
biojava,true,true,16158,0,7m,g1,400MHz,6.480285000,8.923340000,33.094421000
biojava,true,true,16992,0,7m,g1,400MHz,6.826904000,9.278320000,34.686523000
biojava,true,true,15575,0,7m,g1,400MHz,6.227478000,8.450806000,31.726380000
biojava,true,true,15653,0,7m,g1,400MHz,6.234803000,8.523926000,31.871155000
biojava,true,true,15693,0,7m,g1,400MHz,6.298645000,8.562012000,32.039673000
biojava,true,false,15613,0,7m,g1,400MHz,6.213135000,8.503784000,31.783020000
biojava,true,true,33812,0,7m,g1,400MHz,15.045471000,19.864685000,72.064942000
biojava,true,true,18927,0,7m,g1,400MHz,7.521118000,10.251648000,38.372803000
biojava,true,true,16295,0,7m,g1,400MHz,6.447205000,8.844787000,33.055664000
biojava,true,true,16339,0,7m,g1,400MHz,6.407715000,8.760437000,32.971863000
biojava,true,true,16426,0,7m,g1,400MHz,6.581726000,8.971680000,33.461914000
biojava,true,false,16446,0,7m,g1,400MHz,6.480713000,8.881591000,33.249573000
biojava,true,true,32151,0,7m,g1,400MHz,12.724792000,17.378296000,65.116088000
biojava,true,true,18402,0,7m,g1,400MHz,7.230408000,9.879212000,37.149109000
biojava,true,true,16497,0,7m,g1,400MHz,6.539490000,8.967285000,33.501770000
biojava,true,true,16284,0,7m,g1,400MHz,6.397766000,8.799743000,32.936279000
biojava,true,true,16388,0,7m,g1,400MHz,6.494690000,8.849427000,33.188049000
biojava,true,false,15696,0,7m,g1,400MHz,6.160706000,8.480652000,31.739563000
biojava,true,true,31559,0,7m,g1,400MHz,12.520752000,17.005127000,63.873718000
biojava,true,true,18094,0,7m,g1,400MHz,7.118531000,9.773437000,36.594787000
biojava,true,true,16209,0,7m,g1,400MHz,6.432007000,8.757812000,32.882934000
biojava,true,true,16016,0,7m,g1,400MHz,6.327637000,8.689514000,32.472657000
biojava,true,true,16342,0,7m,g1,400MHz,6.484192000,8.876099000,33.154846000
biojava,true,false,15825,0,7m,g1,400MHz,6.241638000,8.617615000,32.089661000
biojava,true,true,32159,0,7m,g1,400MHz,12.728577000,17.350891000,65.065064000
biojava,true,true,17982,0,7m,g1,400MHz,7.106568000,9.765808000,36.471191000
biojava,true,true,15751,0,7m,g1,400MHz,6.227478000,8.556091000,31.876648000
biojava,true,true,15681,0,7m,g1,400MHz,6.258544000,8.524170000,31.869507000
biojava,true,true,15683,0,7m,g1,400MHz,6.196350000,8.527222000,31.792664000
biojava,true,false,16253,0,7m,g1,400MHz,6.476441000,8.840576000,33.005249000
biojava,true,true,16451,0,7m,g1,800MHz,7.218567000,13.032166000,37.663696000
biojava,true,true,9659,0,7m,g1,800MHz,4.340576000,7.791748000,22.391296000
biojava,true,true,8670,0,7m,g1,800MHz,3.799500000,6.922302000,19.904297000
biojava,true,true,8533,0,7m,g1,800MHz,3.747009000,6.763855000,19.553956000
biojava,true,true,8798,0,7m,g1,800MHz,3.945130000,7.055298000,20.334289000
biojava,true,false,8462,0,7m,g1,800MHz,3.728271000,6.757690000,19.448059000
biojava,true,true,16523,0,7m,g1,800MHz,7.303467000,13.067444000,37.881104000
biojava,true,true,9527,0,7m,g1,800MHz,4.199340000,7.630066000,21.932923000
biojava,true,true,8540,0,7m,g1,800MHz,3.751404000,6.832214000,19.646485000
biojava,true,true,8622,0,7m,g1,800MHz,3.790100000,6.889770000,19.827331000
biojava,true,true,8921,0,7m,g1,800MHz,4.041382000,7.186951000,20.704834000
biojava,true,false,8386,0,7m,g1,800MHz,3.684876000,6.702454000,19.284729000
biojava,true,true,16469,0,7m,g1,800MHz,7.343689000,13.121826000,37.928711000
biojava,true,true,9500,0,7m,g1,800MHz,4.190491000,7.593384000,21.855286000
biojava,true,true,8944,0,7m,g1,800MHz,3.914306000,7.138977000,20.534973000
biojava,true,true,8560,0,7m,g1,800MHz,3.836487000,6.883423000,19.810852000
biojava,true,true,8658,0,7m,g1,800MHz,3.824341000,6.872680000,19.872498000
biojava,true,false,8538,0,7m,g1,800MHz,3.787537000,6.827820000,19.668579000
biojava,true,true,16416,0,7m,g1,800MHz,7.304261000,13.043946000,37.747498000
biojava,true,true,9631,0,7m,g1,800MHz,4.239502000,7.687072000,22.122802000
biojava,true,true,8569,0,7m,g1,800MHz,3.750489000,6.847778000,19.679443000
biojava,true,true,8601,0,7m,g1,800MHz,3.827576000,6.911804000,19.872681000
biojava,true,true,8908,0,7m,g1,800MHz,3.921081000,7.110230000,20.468384000
biojava,true,false,8430,0,7m,g1,800MHz,3.704406000,6.732177000,19.373169000
biojava,true,true,16361,0,7m,g1,800MHz,7.209595000,12.979492000,37.529846000
biojava,true,true,9494,0,7m,g1,800MHz,4.161316000,7.574402000,21.798034000
biojava,true,true,8383,0,7m,g1,800MHz,3.761658000,6.751038000,19.409851000
biojava,true,true,8553,0,7m,g1,800MHz,3.764343000,6.794555000,19.628968000
biojava,true,true,8671,0,7m,g1,800MHz,3.820130000,6.927612000,19.934814000
biojava,true,false,8420,0,7m,g1,800MHz,3.772339000,6.781800000,19.488769000
biojava,true,true,17874,0,7m,g1,800MHz,8.930542000,15.913574000,44.177734000
biojava,true,true,9754,0,7m,g1,800MHz,4.952881000,8.561157000,24.076294000
biojava,true,true,8657,0,7m,g1,800MHz,4.063599000,7.578369000,20.849182000
biojava,true,true,8573,0,7m,g1,800MHz,3.869629000,6.907654000,19.914673000
biojava,true,true,8493,0,7m,g1,800MHz,3.854492000,6.864990000,19.778626000
biojava,true,false,8923,0,7m,g1,800MHz,4.136231000,7.412049000,21.116211000
biojava,true,true,16532,0,7m,g1,800MHz,7.389527000,13.203980000,38.189820000
biojava,true,true,9622,0,7m,g1,800MHz,4.316346000,7.753174000,22.328125000
biojava,true,true,8354,0,7m,g1,800MHz,3.743225000,6.725464000,19.366333000
biojava,true,true,8460,0,7m,g1,800MHz,3.813903000,6.834168000,19.675964000
biojava,true,true,8689,0,7m,g1,800MHz,3.886108000,6.984009000,20.093506000
biojava,true,false,8570,0,7m,g1,800MHz,3.880981000,6.858398000,19.869812000
biojava,true,true,16487,0,7m,g1,800MHz,7.388367000,13.175293000,38.089050000
biojava,true,true,9434,0,7m,g1,800MHz,4.232483000,7.576111000,21.852356000
biojava,true,true,8258,0,7m,g1,800MHz,3.735474000,6.655151000,19.203614000
biojava,true,true,8618,0,7m,g1,800MHz,3.853027000,6.921570000,19.941955000
biojava,true,true,8549,0,7m,g1,800MHz,3.845764000,6.870240000,19.804444000
biojava,true,false,8392,0,7m,g1,800MHz,3.792419000,6.763000000,19.504517000
biojava,true,true,17239,0,7m,g1,800MHz,9.407105000,18.365234000,45.341858000
biojava,true,true,9397,0,7m,g1,800MHz,4.484192000,8.382751000,22.784485000
biojava,true,true,8416,0,7m,g1,800MHz,3.782654000,6.770447000,19.521057000
biojava,true,true,8562,0,7m,g1,800MHz,3.840760000,6.876587000,19.840637000
biojava,true,true,8848,0,7m,g1,800MHz,3.988647000,7.112976000,20.514099000
biojava,true,false,8277,0,7m,g1,800MHz,3.690247000,6.576233000,19.069885000
biojava,true,true,16879,0,7m,g1,800MHz,7.586609000,13.401612000,38.925293000
biojava,true,true,9902,0,7m,g1,800MHz,4.412110000,7.927979000,22.874451000
biojava,true,true,8559,0,7m,g1,800MHz,3.833679000,6.871521000,19.820435000
biojava,true,true,8530,0,7m,g1,800MHz,3.838867000,6.878662000,19.812194000
biojava,true,true,8760,0,7m,g1,800MHz,3.977539000,7.033264000,20.317566000
biojava,true,false,8234,0,7m,g1,800MHz,3.704529000,6.627868000,19.117249000
biojava,true,true,11350,0,7m,g1,1.2GHz,5.645874000,12.996277000,30.573669000
biojava,true,true,6465,0,7m,g1,1.2GHz,3.197937000,7.457642000,17.468994000
biojava,true,true,5845,0,7m,g1,1.2GHz,2.877747000,6.768006000,15.892212000
biojava,true,true,5961,0,7m,g1,1.2GHz,2.943909000,6.847717000,16.087341000
biojava,true,true,6057,0,7m,g1,1.2GHz,3.033081000,6.991394000,16.400024000
biojava,true,false,5842,0,7m,g1,1.2GHz,2.913330000,6.726928000,15.871277000
biojava,true,true,11212,0,7m,g1,1.2GHz,5.626403000,12.937988000,30.375305000
biojava,true,true,6259,0,7m,g1,1.2GHz,3.119019000,7.269349000,17.003906000
biojava,true,true,5736,0,7m,g1,1.2GHz,2.834412000,6.680053000,15.570374000
biojava,true,true,5667,0,7m,g1,1.2GHz,2.816711000,6.613403000,15.384338000
biojava,true,true,5765,0,7m,g1,1.2GHz,2.886047000,6.679931000,15.674744000
biojava,true,false,5697,0,7m,g1,1.2GHz,2.822571000,6.620178000,15.440185000
biojava,true,true,10994,0,7m,g1,1.2GHz,5.385009000,12.585083000,29.480774000
biojava,true,true,6475,0,7m,g1,1.2GHz,3.219178000,7.489746000,17.571717000
biojava,true,true,6107,0,7m,g1,1.2GHz,3.018067000,7.012146000,16.544433000
biojava,true,true,5926,0,7m,g1,1.2GHz,2.946899000,6.856384000,16.071961000
biojava,true,true,6037,0,7m,g1,1.2GHz,2.988403000,6.960571000,16.291687000
biojava,true,false,5767,0,7m,g1,1.2GHz,2.852722000,6.594239000,15.575622000
biojava,true,true,11139,0,7m,g1,1.2GHz,5.508057000,12.815918000,30.055542000
biojava,true,true,6687,0,7m,g1,1.2GHz,3.358398000,7.687378000,18.088195000
biojava,true,true,5795,0,7m,g1,1.2GHz,2.822753000,6.682373000,15.613281000
biojava,true,true,6153,0,7m,g1,1.2GHz,3.042420000,7.105163000,16.711670000
biojava,true,true,5988,0,7m,g1,1.2GHz,2.940429000,6.842102000,16.098267000
biojava,true,false,5792,0,7m,g1,1.2GHz,2.866516000,6.670777000,15.639588000
biojava,true,true,11306,0,7m,g1,1.2GHz,5.604065000,12.931213000,30.406738000
biojava,true,true,6411,0,7m,g1,1.2GHz,3.189393000,7.401001000,17.361634000
biojava,true,true,5897,0,7m,g1,1.2GHz,2.918091000,6.761475000,15.939270000
biojava,true,true,5799,0,7m,g1,1.2GHz,2.885681000,6.714722000,15.754517000
biojava,true,true,5938,0,7m,g1,1.2GHz,2.970886000,6.878174000,16.151977000
biojava,true,false,5759,0,7m,g1,1.2GHz,2.866089000,6.593139000,15.599793000
biojava,true,true,10928,0,7m,g1,1.2GHz,5.308106000,12.510743000,29.380554000
biojava,true,true,6783,0,7m,g1,1.2GHz,3.489258000,7.825318000,18.513733000
biojava,true,true,5893,0,7m,g1,1.2GHz,2.874573000,6.788758000,15.907776000
biojava,true,true,5862,0,7m,g1,1.2GHz,2.889831000,6.702515000,15.781860000
biojava,true,true,5900,0,7m,g1,1.2GHz,2.910035000,6.790710000,15.921875000
biojava,true,false,5715,0,7m,g1,1.2GHz,2.812073000,6.612854000,15.518494000
biojava,true,true,11414,0,7m,g1,1.2GHz,5.706970000,13.067810000,30.764648000
biojava,true,true,6527,0,7m,g1,1.2GHz,3.200683000,7.504089000,17.531982000
biojava,true,true,5879,0,7m,g1,1.2GHz,2.906616000,6.737427000,15.852661000
biojava,true,true,5927,0,7m,g1,1.2GHz,2.930664000,6.852356000,16.055664000
biojava,true,true,5964,0,7m,g1,1.2GHz,2.963196000,6.822570000,16.075256000
biojava,true,false,5920,0,7m,g1,1.2GHz,2.926330000,6.828430000,15.994018000
biojava,true,true,11115,0,7m,g1,1.2GHz,5.531677000,12.728638000,29.958679000
biojava,true,true,6409,0,7m,g1,1.2GHz,3.194091000,7.415528000,17.373780000
biojava,true,true,5936,0,7m,g1,1.2GHz,2.944397000,6.841431000,16.046326000
biojava,true,true,5827,0,7m,g1,1.2GHz,2.878845000,6.672242000,15.698364000
biojava,true,true,5924,0,7m,g1,1.2GHz,2.946717000,6.828552000,15.993225000
biojava,true,false,5823,0,7m,g1,1.2GHz,2.874939000,6.642517000,15.643677000
biojava,true,true,10947,0,7m,g1,1.2GHz,5.489197000,12.640320000,29.649353000
biojava,true,true,6505,0,7m,g1,1.2GHz,3.298218000,7.511963000,17.625855000
biojava,true,true,5787,0,7m,g1,1.2GHz,2.902283000,6.774048000,15.753723000
biojava,true,true,5853,0,7m,g1,1.2GHz,2.920776000,6.842835000,15.900024000
biojava,true,true,6192,0,7m,g1,1.2GHz,3.159240000,7.151123000,16.870789000
biojava,true,false,5744,0,7m,g1,1.2GHz,2.854736000,6.644409000,15.576355000
biojava,true,true,11153,0,7m,g1,1.2GHz,5.535278000,12.898316000,30.165162000
biojava,true,true,6337,0,7m,g1,1.2GHz,3.151733000,7.338928000,17.193420000
biojava,true,true,6095,0,7m,g1,1.2GHz,3.018494000,6.963440000,16.405640000
biojava,true,true,5920,0,7m,g1,1.2GHz,2.940186000,6.843078000,16.040711000
biojava,true,false,6008,0,7m,g1,1.2GHz,2.977722000,6.932862000,16.242615000
biojava,true,true,7578,0,7m,g1,1.8GHz,4.529724000,14.190002000,26.693054000
biojava,true,true,4424,0,7m,g1,1.8GHz,2.648254000,8.302368000,15.679321000
biojava,true,true,4023,0,7m,g1,1.8GHz,2.401367000,7.623657000,14.325988000
biojava,true,true,4228,0,7m,g1,1.8GHz,2.533631000,7.971679000,15.141662000
biojava,true,true,4058,0,7m,g1,1.8GHz,2.407959000,7.609741000,14.342896000
biojava,true,false,4123,0,7m,g1,1.8GHz,2.500854000,7.799927000,14.739136000
biojava,true,true,7810,0,7m,g1,1.8GHz,4.703675000,14.612305000,27.665405000
biojava,true,true,4467,0,7m,g1,1.8GHz,2.682129000,8.350037000,15.841614000
biojava,true,true,4078,0,7m,g1,1.8GHz,2.420044000,7.660400000,14.436463000
biojava,true,true,4098,0,7m,g1,1.8GHz,2.431397000,7.644165000,14.466553000
biojava,true,true,4186,0,7m,g1,1.8GHz,2.540222000,7.829285000,14.936767000
biojava,true,false,4074,0,7m,g1,1.8GHz,2.402405000,7.662232000,14.476135000
biojava,true,true,7736,0,7m,g1,1.8GHz,4.624024000,14.440368000,27.190186000
biojava,true,true,4436,0,7m,g1,1.8GHz,2.673217000,8.280701000,15.654908000
biojava,true,true,4213,0,7m,g1,1.8GHz,2.516479000,7.945618000,14.985473000
