Objective,CPU Frequency (MHz),Frequency (MHz),Benchmark_Coverage,Tie_Config_Count
EDP,1.2GHz,1200.0,2,2
EDP,1.6GHz,1600.0,2,3
EDP,1.8GHz,1800.0,4,12
EDP,2.0GHz,2000.0,8,24
EDP,2.4GHz,2400.0,12,33
EDP,2.7GHz,2700.0,12,41
EDP2,1.2GHz,1200.0,2,5
EDP2,1.6GHz,1600.0,3,6
EDP2,1.8GHz,1800.0,6,22
EDP2,2.0GHz,2000.0,11,36
EDP2,2.4GHz,2400.0,11,38
EDP2,2.7GHz,2700.0,11,40
Energy,1.2GHz,1200.0,4,11
Energy,1.6GHz,1600.0,4,15
Energy,1.8GHz,1800.0,9,31
Energy,2.0GHz,2000.0,12,36
Energy,2.4GHz,2400.0,7,16
Energy,2.7GHz,2700.0,2,6
Time,1.8GHz,1800.0,2,6
Time,2.0GHz,2000.0,3,8
Time,2.4GHz,2400.0,6,25
Time,2.7GHz,2700.0,13,50
