Objective,Heap Label,Heap Multiplier Value,Benchmark_Coverage,Tie_Config_Count
EDP,1.5x,1.5,1,1
EDP,2x,2.0,6,15
EDP,2.5x,2.5,2,5
EDP,3x,3.0,11,20
EDP,4x,4.0,10,22
EDP,5x,5.0,10,28
EDP,6x,6.0,10,24
EDP2,1.5x,1.5,1,2
EDP2,2x,2.0,6,18
EDP2,2.5x,2.5,2,8
EDP2,3x,3.0,11,31
EDP2,4x,4.0,10,27
EDP2,5x,5.0,10,33
EDP2,6x,6.0,10,28
Energy,1.5x,1.5,1,2
Energy,2x,2.0,5,14
Energy,2.5x,2.5,2,4
Energy,3x,3.0,12,27
Energy,4x,4.0,10,21
Energy,5x,5.0,10,25
Energy,6x,6.0,10,22
Time,1.5x,1.5,1,1
Time,2x,2.0,7,13
Time,2.5x,2.5,2,2
Time,3x,3.0,10,18
Time,4x,4.0,10,17
Time,5x,5.0,11,20
Time,6x,6.0,11,18
