Benchmark,Objective,Reference Lowest Mean Config,Reference Lowest Mean,Reference CI Low,Reference CI High,Tied Config Count,Tied Frequencies,Tied Heaps,Tied Configs
batik,EDP,2.7GHz / 2.5x,1.65,1.458,1.83,5,"2.4GHz, 2.7GHz","2x, 2.5x, 3x",2.4GHz / 2.5x; 2.4GHz / 3x; 2.7GHz / 2x; 2.7GHz / 2.5x; 2.7GHz / 3x
batik,EDP2,2.7GHz / 2.5x,5.044,4.224,5.857,9,"1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 2.5x, 3x",1.8GHz / 2.5x; 1.8GHz / 3x; 2.0GHz / 2.5x; 2.0GHz / 3x; 2.4GHz / 2.5x; 2.4GHz / 3x; 2.7GHz / 2x; 2.7GHz / 2.5x; 2.7GHz / 3x
batik,Energy,1.8GHz / 3x,2.652,2.518,2.811,5,"1.8GHz, 2.0GHz, 2.4GHz","2.5x, 3x",1.8GHz / 2.5x; 1.8GHz / 3x; 2.0GHz / 2.5x; 2.0GHz / 3x; 2.4GHz / 3x
batik,Time,2.7GHz / 2.5x,544.0,512.883,573.502,3,2.7GHz,"2x, 2.5x, 3x",2.7GHz / 2x; 2.7GHz / 2.5x; 2.7GHz / 3x
biojava,EDP,2.0GHz / 4x,0.16,0.153,0.167,3,"2.0GHz, 2.4GHz, 2.7GHz","3x, 4x",2.0GHz / 4x; 2.4GHz / 3x; 2.7GHz / 4x
biojava,EDP2,2.0GHz / 4x,0.126,0.118,0.133,1,2.0GHz,4x,2.0GHz / 4x
biojava,Energy,2.0GHz / 4x,0.784,0.766,0.801,2,"1.8GHz, 2.0GHz","3x, 4x",1.8GHz / 3x; 2.0GHz / 4x
biojava,Time,2.7GHz / 4x,177.0,159.293,198.205,7,"2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x
fop,EDP,2.7GHz / 2x,0.13,0.112,0.145,7,"2.0GHz, 2.4GHz, 2.7GHz","1.5x, 2x, 2.5x, 3x",2.0GHz / 2.5x; 2.4GHz / 2x; 2.4GHz / 2.5x; 2.7GHz / 1.5x; 2.7GHz / 2x; 2.7GHz / 2.5x; 2.7GHz / 3x
fop,EDP2,2.7GHz / 2x,0.114,0.093,0.134,14,"1.6GHz, 2.0GHz, 2.4GHz, 2.7GHz","1.5x, 2x, 2.5x, 3x",1.6GHz / 2x; 1.6GHz / 2.5x; 1.6GHz / 3x; 2.0GHz / 1.5x; 2.0GHz / 2x; 2.0GHz / 2.5x; 2.0GHz / 3x; 2.4GHz / 2x; 2.4GHz / 2.5x; 2.4GHz / 3x; 2.7GHz / 1.5x; 2.7GHz / 2x; 2.7GHz / 2.5x; 2.7GHz / 3x
fop,Energy,1.6GHz / 2x,0.756,0.725,0.781,8,"1.6GHz, 2.0GHz","1.5x, 2x, 2.5x, 3x",1.6GHz / 1.5x; 1.6GHz / 2x; 1.6GHz / 2.5x; 1.6GHz / 3x; 2.0GHz / 1.5x; 2.0GHz / 2x; 2.0GHz / 2.5x; 2.0GHz / 3x
fop,Time,2.7GHz / 2x,150.3,140.4,159.102,4,2.7GHz,"1.5x, 2x, 2.5x, 3x",2.7GHz / 1.5x; 2.7GHz / 2x; 2.7GHz / 2.5x; 2.7GHz / 3x
graphchi,EDP,2.7GHz / 5x,3.389,3.366,3.416,4,2.7GHz,"3x, 4x, 5x, 6x",2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
graphchi,EDP2,2.7GHz / 5x,14.019,13.844,14.215,7,"2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
graphchi,Energy,1.8GHz / 5x,3.724,3.703,3.746,4,"1.8GHz, 2.0GHz","4x, 5x, 6x",1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 5x
graphchi,Time,2.7GHz / 5x,819.5,817.5,821.902,3,2.7GHz,"4x, 5x, 6x",2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
h2,EDP,2.7GHz / 6x,0.56,0.526,0.592,4,"2.4GHz, 2.7GHz","5x, 6x",2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 5x; 2.7GHz / 6x
h2,EDP2,2.4GHz / 6x,0.934,0.842,1.007,3,"2.4GHz, 2.7GHz","5x, 6x",2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 6x
h2,Energy,1.8GHz / 6x,1.584,1.529,1.642,8,"1.8GHz, 2.0GHz, 2.4GHz","3x, 5x, 6x",1.8GHz / 3x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 3x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 5x; 2.4GHz / 6x
h2,Time,2.7GHz / 6x,309.8,301.3,317.605,3,2.7GHz,"2x, 5x, 6x",2.7GHz / 2x; 2.7GHz / 5x; 2.7GHz / 6x
jme,EDP,2.4GHz / 2x,0.922,0.735,1.162,14,"1.6GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.6GHz / 5x; 2.0GHz / 2x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x
