Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
batik,Energy,400MHz,400.0,1x,1.0,38,7.2453063,6.7306389950000005,7.791540925,False
batik,Energy,400MHz,400.0,1.5x,1.5,57,7.0133362,6.207620875000001,7.8736285325,False
batik,Energy,400MHz,400.0,2x,2.0,76,7.809185699999999,7.328558082500001,8.3785934475,False
batik,Energy,400MHz,400.0,2.5x,2.5,95,7.920556700000001,7.384872754999998,8.534717309999998,False
batik,Energy,400MHz,400.0,3x,3.0,114,7.3106202,6.8392046225,7.92492856,False
batik,Energy,800MHz,800.0,1x,1.0,38,5.249645800000001,5.0072791925,5.495374925,False
batik,Energy,800MHz,800.0,1.5x,1.5,57,4.3990234,4.050048422500001,4.739770424999999,False
batik,Energy,800MHz,800.0,2x,2.0,76,4.5740967,4.248313817500001,4.9946112725,False
batik,Energy,800MHz,800.0,2.5x,2.5,95,4.238201899999999,3.9854907750000006,4.489981175000001,False
batik,Energy,800MHz,800.0,3x,3.0,114,4.1671143,4.016430832499999,4.329991775,False
batik,Energy,1.2GHz,1200.0,1x,1.0,38,4.6156678,4.452681137500001,4.770884850000001,False
batik,Energy,1.2GHz,1200.0,1.5x,1.5,57,4.355981399999999,3.9412479875,4.7670707675,False
batik,Energy,1.2GHz,1200.0,2x,2.0,76,3.5700439000000004,3.2737826999999995,3.821774922499999,False
batik,Energy,1.2GHz,1200.0,2.5x,2.5,95,3.0337829999999997,2.9062291075,3.1678090649999997,False
batik,Energy,1.2GHz,1200.0,3x,3.0,114,3.280786,3.1657569674999997,3.3857816549999997,False
batik,Energy,1.8GHz,1800.0,1x,1.0,38,4.6048705000000005,4.3341217400000005,4.82240059,False
batik,Energy,1.8GHz,1800.0,1.5x,1.5,57,3.4047487000000003,3.1781340274999996,3.6454314025,False
batik,Energy,1.8GHz,1800.0,2x,2.0,76,3.2965695999999993,2.8158155025000005,3.668040482499999,False
batik,Energy,1.8GHz,1800.0,2.5x,2.5,95,2.6777649,2.5825495750000003,2.7682118200000003,True
batik,Energy,1.8GHz,1800.0,3x,3.0,114,2.6522095,2.5184339725,2.8109150849999995,True
batik,Energy,2.0GHz,2000.0,1x,1.0,38,3.7448549,2.9536715675,4.518615305,False
batik,Energy,2.0GHz,2000.0,1.5x,1.5,57,3.7434019,3.5171627575000004,4.012313012500001,False
batik,Energy,2.0GHz,2000.0,2x,2.0,76,3.1789186000000003,2.94763302,3.4224592825,False
batik,Energy,2.0GHz,2000.0,2.5x,2.5,95,2.8899108,2.7578114924999997,3.0356227775,True
batik,Energy,2.0GHz,2000.0,3x,3.0,114,2.823773,2.60864152,3.011849285,True
batik,Energy,2.4GHz,2400.0,1x,1.0,38,5.3287962,4.9855631525,5.5997343725,False
batik,Energy,2.4GHz,2400.0,1.5x,1.5,57,4.534967099999999,3.983526765,5.056783670000001,False
batik,Energy,2.4GHz,2400.0,2x,2.0,76,3.5195254,3.1431763900000003,3.901635755,False
batik,Energy,2.4GHz,2400.0,2.5x,2.5,95,2.9880676,2.8122517275,3.15174176,False
batik,Energy,2.4GHz,2400.0,3x,3.0,114,2.9004757999999997,2.73618016,3.0505301900000004,True
batik,Energy,2.7GHz,2700.0,1x,1.0,38,5.8664755,5.750112304166667,5.991102266666667,False
batik,Energy,2.7GHz,2700.0,1.5x,1.5,57,4.4773621,3.711859805000001,5.2163874725,False
batik,Energy,2.7GHz,2700.0,2x,2.0,76,3.4504517999999997,3.1251115374999996,3.7685057075,False
batik,Energy,2.7GHz,2700.0,2.5x,2.5,95,3.0068055,2.8401037575,3.1760800425,False
batik,Energy,2.7GHz,2700.0,3x,3.0,114,3.2476438,3.06429357,3.4257726749999997,False
batik,Time,400MHz,400.0,1x,1.0,38,3946.9,3675.595,4228.0275,False
batik,Time,400MHz,400.0,1.5x,1.5,57,3743.6,3333.8500000000004,4200.110000000001,False
batik,Time,400MHz,400.0,2x,2.0,76,3883.2,3662.0825,4130.9,False
batik,Time,400MHz,400.0,2.5x,2.5,95,4031.3,3765.0925,4326.2074999999995,False
batik,Time,400MHz,400.0,3x,3.0,114,3869.1,3632.01,4174.665,False
batik,Time,800MHz,800.0,1x,1.0,38,2525.7,2410.1949999999997,2657.5075,False
batik,Time,800MHz,800.0,1.5x,1.5,57,2112.7,1943.2775,2276.3875000000003,False
batik,Time,800MHz,800.0,2x,2.0,76,2003.1,1862.2725,2176.2025,False
batik,Time,800MHz,800.0,2.5x,2.5,95,1978.9,1864.695,2091.12,False
batik,Time,800MHz,800.0,3x,3.0,114,1962.4,1894.0975,2038.4025,False
batik,Time,1.2GHz,1200.0,1x,1.0,38,1839.8,1778.6925,1897.3,False
batik,Time,1.2GHz,1200.0,1.5x,1.5,57,1715.1,1553.7025,1892.4025,False
batik,Time,1.2GHz,1200.0,2x,2.0,76,1348.8,1232.4825,1437.4025,False
batik,Time,1.2GHz,1200.0,2.5x,2.5,95,1213.2,1164.59,1268.7025,False
batik,Time,1.2GHz,1200.0,3x,3.0,114,1314.9,1271.79,1357.0075,False
batik,Time,1.8GHz,1800.0,1x,1.0,38,1400.5,1311.395,1463.1025,False
batik,Time,1.8GHz,1800.0,1.5x,1.5,57,1036.0,969.695,1105.8175,False
batik,Time,1.8GHz,1800.0,2x,2.0,76,965.8,837.465,1069.6,False
batik,Time,1.8GHz,1800.0,2.5x,2.5,95,825.5,798.6975,850.1,False
batik,Time,1.8GHz,1800.0,3x,3.0,114,813.9,774.6875,856.305,False
batik,Time,2.0GHz,2000.0,1x,1.0,38,1019.9,799.74,1211.42,False
batik,Time,2.0GHz,2000.0,1.5x,1.5,57,947.2,906.79,990.5,False
batik,Time,2.0GHz,2000.0,2x,2.0,76,828.2,759.9875,893.2075,False
batik,Time,2.0GHz,2000.0,2.5x,2.5,95,790.9,752.9975,833.805,False
batik,Time,2.0GHz,2000.0,3x,3.0,114,775.3,711.2975,828.11,False
batik,Time,2.4GHz,2400.0,1x,1.0,38,1149.8,1082.1975,1207.125,False
batik,Time,2.4GHz,2400.0,1.5x,1.5,57,923.1,809.0400000000001,1028.04,False
batik,Time,2.4GHz,2400.0,2x,2.0,76,729.7,664.0975,807.4025,False
batik,Time,2.4GHz,2400.0,2.5x,2.5,95,644.1,605.4,680.805,False
batik,Time,2.4GHz,2400.0,3x,3.0,114,629.9,592.9925000000001,662.005,False
batik,Time,2.7GHz,2700.0,1x,1.0,38,1068.8333333333333,1048.6666666666667,1092.0125,False
batik,Time,2.7GHz,2700.0,1.5x,1.5,57,773.7,640.9875,895.2325,False
batik,Time,2.7GHz,2700.0,2x,2.0,76,606.2,553.19,655.5175,True
batik,Time,2.7GHz,2700.0,2.5x,2.5,95,544.0,512.8825,573.5025,True
batik,Time,2.7GHz,2700.0,3x,3.0,114,585.4,553.8925,618.7,True
batik,EDP,400MHz,400.0,1x,1.0,38,28.981944974099996,24.95387775161,33.182970004165,False
batik,EDP,400MHz,400.0,1.5x,1.5,57,27.157775184899997,21.29498160165,34.163543981222496,False
batik,EDP,400MHz,400.0,2x,2.0,76,30.642153306,27.01236170492,35.025618122445,False
